image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
026996.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,1,-1,1
099655.jpg,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1
063399.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
161448.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
099726.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1
012092.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
169577.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
163460.jpg,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
024148.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
046938.jpg,-1,1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
115379.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
196566.jpg,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
135077.jpg,-1,1,-1,1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,1
129875.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
008863.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
134144.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
097192.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
043812.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,1
081126.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
129400.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
108218.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
034811.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
019385.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1
106003.jpg,-1,-1,-1,-1,-1,-1,1,1,1,0,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,0
134891.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
106324.jpg,-1,-1,1,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
181576.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1
024558.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
157172.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
018454.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0
061460.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
132008.jpg,-1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0
162531.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
021959.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1
149964.jpg,-1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,0
021111.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
084679.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
088190.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
133589.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
028764.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,0,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
028210.jpg,-1,-1,-1,1,1,-1,1,1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
057678.jpg,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
035235.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
112088.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1
120862.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
023890.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
169698.jpg,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
132254.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
003246.jpg,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
127638.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,0
195416.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,1
087975.jpg,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
089515.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
191469.jpg,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
063075.jpg,-1,-1,1,-1,-1,1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
079934.jpg,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0
084153.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
067484.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
173703.jpg,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,0
052149.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1
128421.jpg,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
179049.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
112242.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
198884.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
161346.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
179334.jpg,-1,-1,-1,1,1,-1,1,1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0
026520.jpg,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
096758.jpg,-1,1,-1,-1,-1,1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1
146870.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
075995.jpg,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0
188721.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
092407.jpg,-1,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
156631.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1
056079.jpg,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
033395.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
064988.jpg,-1,-1,-1,1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
167095.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
131601.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
125431.jpg,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0
099360.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
053912.jpg,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,0
105595.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
073471.jpg,-1,1,1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1,1,-1,1
190943.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
002308.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,1,-1,1
199580.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
119912.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0
021581.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
151789.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
122256.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,1
183424.jpg,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,-1,1,1,0,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
130517.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
168345.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
117904.jpg,-1,1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0
111843.jpg,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1
065211.jpg,-1,1,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
131337.jpg,-1,-1,-1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,0
128843.jpg,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1
145367.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
164626.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
002380.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
057106.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
009883.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0
005652.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,0,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
156605.jpg,-1,1,1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
057605.jpg,-1,-1,1,-1,-1,1,1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
110721.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
103721.jpg,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,1,-1,1,0,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,0
140068.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
011323.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0
013557.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
199908.jpg,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
200138.jpg,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
125684.jpg,-1,1,-1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
073685.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
130826.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0
147182.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
107998.jpg,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
043855.jpg,-1,-1,1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,-1,1
